,Original y,Predicted y
0,Recommended without Special Priority,Recommended without Special Priority
1,Recommended without Special Priority,Recommended without Special Priority
2,Not Recommended,Not Recommended
3,Recommended with Special Priority,Recommended with Special Priority
4,Not Recommended,Not Recommended
5,Not Recommended,Not Recommended
6,Recommended with Special Priority,Recommended with Special Priority
7,Not Recommended,Not Recommended
8,Recommended with Special Priority,Recommended with Special Priority
9,Not Recommended,Not Recommended
10,Recommended without Special Priority,Recommended without Special Priority
11,Recommended with Special Priority,Recommended without Special Priority
12,Recommended without Special Priority,Recommended without Special Priority
13,Not Recommended,Not Recommended
14,Recommended with Special Priority,Recommended with Special Priority
15,Recommended without Special Priority,Recommended without Special Priority
16,Not Recommended,Not Recommended
17,Recommended without Special Priority,Recommended without Special Priority
18,Not Recommended,Not Recommended
19,Recommended without Special Priority,Recommended without Special Priority
20,Not Recommended,Not Recommended
21,Recommended with Special Priority,Recommended with Special Priority
22,Not Recommended,Not Recommended
23,Recommended with Special Priority,Recommended with Special Priority
24,Recommended with Special Priority,Recommended with Special Priority
25,Not Recommended,Not Recommended
26,Recommended without Special Priority,Recommended without Special Priority
27,Recommended without Special Priority,Recommended without Special Priority
28,Not Recommended,Not Recommended
29,Recommended with Special Priority,Recommended with Special Priority
30,Not Recommended,Not Recommended
31,Not Recommended,Not Recommended
32,Not Recommended,Not Recommended
33,Recommended with Special Priority,Recommended with Special Priority
34,Recommended with Special Priority,Recommended with Special Priority
35,Recommended with Special Priority,Recommended with Special Priority
36,Recommended without Special Priority,Recommended without Special Priority
37,Not Recommended,Not Recommended
38,Recommended without Special Priority,Recommended without Special Priority
39,Recommended with Special Priority,Recommended with Special Priority
40,Recommended without Special Priority,Recommended without Special Priority
41,Recommended with Special Priority,Recommended with Special Priority
42,Not Recommended,Not Recommended
43,Recommended with Special Priority,Recommended with Special Priority
44,Not Recommended,Not Recommended
45,Recommended with Special Priority,Recommended with Special Priority
46,Recommended without Special Priority,Recommended without Special Priority
47,Recommended without Special Priority,Recommended without Special Priority
48,Not Recommended,Not Recommended
49,Not Recommended,Not Recommended
50,Recommended without Special Priority,Recommended without Special Priority
51,Not Recommended,Not Recommended
52,Not Recommended,Not Recommended
53,Recommended without Special Priority,Recommended without Special Priority
54,Recommended with Special Priority,Recommended with Special Priority
55,Not Recommended,Not Recommended
56,Recommended with Special Priority,Recommended with Special Priority
57,Not Recommended,Not Recommended
58,Recommended without Special Priority,Recommended without Special Priority
59,Recommended without Special Priority,Recommended with Special Priority
60,Not Recommended,Not Recommended
61,Not Recommended,Not Recommended
62,Not Recommended,Not Recommended
63,Recommended without Special Priority,Recommended without Special Priority
64,Not Recommended,Not Recommended
65,Recommended without Special Priority,Recommended without Special Priority
66,Recommended without Special Priority,Recommended without Special Priority
67,Recommended without Special Priority,Recommended without Special Priority
68,Recommended without Special Priority,Recommended without Special Priority
69,Not Recommended,Not Recommended
70,Recommended without Special Priority,Recommended without Special Priority
71,Recommended without Special Priority,Recommended without Special Priority
72,Not Recommended,Not Recommended
73,Not Recommended,Not Recommended
74,Recommended with Special Priority,Recommended with Special Priority
75,Recommended without Special Priority,Recommended without Special Priority
76,Not Recommended,Not Recommended
77,Recommended with Special Priority,Recommended with Special Priority
78,Not Recommended,Not Recommended
79,Recommended with Special Priority,Recommended with Special Priority
80,Recommended with Special Priority,Recommended with Special Priority
81,Recommended without Special Priority,Recommended without Special Priority
